,id,question,expected_id,is_hit
0,8109b554-9dd6-491d-a49c-b1433e4ce86a,What principles should national competent authorities safeguard while exercising their powers?,b2862bca-c339-4f9a-999a-734a70cf02b6,True
1,cc671a0f-13d6-4ff4-9a78-d9fe066972b2,What are the expectations regarding the conduct of members of national competent authorities in relation to their duties?,b2862bca-c339-4f9a-999a-734a70cf02b6,True
2,bf26a641-38ea-43a3-9ae4-3f676717b27c,What is the purpose of having a post-market monitoring system for providers of high-risk AI systems?,981e7d73-b432-4050-be04-0f762f4ab466,True
3,17ed509e-8fe5-423c-b137-23ee422e2dbd,What types of data should post-market monitoring not cover according to the context?,981e7d73-b432-4050-be04-0f762f4ab466,True
4,76c1321b-f3f0-499c-87d3-269764615d6b,What types of incidents are providers required to report to the relevant authorities regarding their AI systems?,5d7a575a-73c4-4ce6-9daf-26457a116919,True
5,a50d70e4-9f8e-4973-b775-860c1e9a97e6,How does the context emphasize the importance of timely addressing issues related to the use of AI systems?,5d7a575a-73c4-4ce6-9daf-26457a116919,True
6,32c19089-1d86-42d7-bb4a-b8a17df2b62b,What is the purpose of the system of market surveillance and compliance established by Regulation (EU) 2019/1020?,856a1d41-c2eb-46fe-8e74-df1bff2a4bb5,True
7,9338984c-3571-48ff-a0f9-04a4d8cb4854,How are market surveillance authorities expected to exercise their powers according to the Regulation?,856a1d41-c2eb-46fe-8e74-df1bff2a4bb5,True
8,870903f7-7d67-4b2e-9c20-e30913724d33,What role is designated to the European Data Protection Supervisor in relation to AI systems under this Regulation?,7fe23626-fc31-4593-88eb-4fe83971c8d1,True
9,dfe72064-abb7-4464-aeb5-724c38d1bb2e,How do market surveillance activities impact the independence of supervised entities according to Union law?,7fe23626-fc31-4593-88eb-4fe83971c8d1,True
10,16c837a1-8f32-4581-b314-4add31d45161,What is the role of national public authorities or bodies in relation to the application of Union law protecting fundamental rights as mentioned in the Regulation?,ab92861c-5e62-4eb5-b7a8-90189f8535ca,True
11,161a9cf9-ebc6-4ddf-ada8-977144658d95,What type of AI systems does the Regulation specify should have a specific safeguard procedure for enforcement?,ab92861c-5e62-4eb5-b7a8-90189f8535ca,True
12,ed893f3b-4d50-4168-838b-7aa802fc3afe,What are the consequences for systems placed on the market in violation of the prohibited practices outlined in the Regulation?,2eeb7d29-7391-479f-9040-23540107a058,True
13,931358ca-4f26-422d-9956-34ea1fc4d80a,How do the transparency requirements in the Regulation affect the availability of AI systems?,2eeb7d29-7391-479f-9040-23540107a058,False
14,0745df1c-1393-4a2e-91da-03c52f79f9b8,What are the internal governance and risk-management rules applicable to regulated financial institutions under Union financial services law?,fb580bee-0d31-4dfa-9dfb-3b0d2e5d4050,True
